Date,Time,Service,Duration,Price,Status,Staff,Client,Deposit Paid
05/01/2025,09:00,Haircut,30,25.00,Completed,Sarah,John Smith,No
05/01/2025,09:30,Beard Trim,20,15.00,Completed,Mike,Tom Jones,No
05/01/2025,10:00,Colour & Cut,120,85.00,Completed,Sarah,Emma Wilson,Yes
05/01/2025,10:30,Haircut,30,25.00,No Show,Mike,David Brown,No
05/01/2025,11:00,Blowdry,45,35.00,Completed,Sarah,Lucy Taylor,No
05/01/2025,11:30,Haircut,30,25.00,Completed,Mike,Chris Evans,No
05/01/2025,12:00,Highlights,90,65.00,Completed,Sarah,Anna Green,Yes
05/01/2025,13:00,Haircut,30,25.00,Cancelled,Mike,Ben White,No
05/01/2025,14:00,Cut & Finish,45,40.00,Completed,Sarah,Rachel Adams,No
05/01/2025,14:30,Beard Trim,20,15.00,Completed,Mike,Sam Harris,No
05/01/2025,15:00,Colour & Cut,120,85.00,No Show,Sarah,Julie Martin,No
05/01/2025,15:30,Haircut,30,25.00,Completed,Mike,Peter Clark,No
05/01/2025,16:00,Blowdry,45,35.00,Completed,Sarah,Kate Lewis,No
05/01/2025,16:30,Haircut,30,25.00,Completed,Mike,James Hall,No
05/01/2025,17:00,Cut & Finish,45,40.00,Rescheduled,Sarah,Mary Young,No
06/01/2025,09:00,Haircut,30,25.00,Completed,Mike,Alan Walker,No
06/01/2025,09:30,Colour & Cut,120,85.00,Completed,Sarah,Diana King,Yes
06/01/2025,10:00,Beard Trim,20,15.00,No Show,Mike,Steve Wright,No
06/01/2025,10:30,Highlights,90,65.00,Completed,Sarah,Laura Scott,Yes
06/01/2025,11:00,Haircut,30,25.00,Completed,Mike,Paul Baker,No
06/01/2025,11:30,Cut & Finish,45,40.00,Completed,Sarah,Jane Cooper,No
06/01/2025,12:00,Haircut,30,25.00,Completed,Mike,Gary Hill,No
06/01/2025,13:00,Blowdry,45,35.00,Cancelled,Sarah,Fiona Gray,No
06/01/2025,13:30,Haircut,30,25.00,Completed,Mike,Ian Moore,No
06/01/2025,14:00,Colour & Cut,120,85.00,Completed,Sarah,Carol Turner,Yes
06/01/2025,14:30,Beard Trim,20,15.00,Completed,Mike,Nick Phillips,No
06/01/2025,15:00,Haircut,30,25.00,No Show,Mike,Keith Roberts,No
06/01/2025,15:30,Highlights,90,65.00,Completed,Sarah,Sue Mitchell,No
06/01/2025,16:00,Cut & Finish,45,40.00,Completed,Sarah,Amy Wood,No
06/01/2025,16:30,Haircut,30,25.00,Completed,Mike,Craig Morris,No
07/01/2025,09:00,Haircut,30,25.00,Completed,Sarah,Liam Hughes,No
07/01/2025,09:30,Beard Trim,20,15.00,Completed,Mike,Dan Carter,No
07/01/2025,10:00,Colour & Cut,120,85.00,Completed,Sarah,Sophie Bell,Yes
07/01/2025,10:30,Haircut,30,25.00,Completed,Mike,Ryan Kelly,No
07/01/2025,11:00,Blowdry,45,35.00,No Show,Sarah,Helen Price,No
07/01/2025,11:30,Haircut,30,25.00,Completed,Mike,Mark Dixon,No
07/01/2025,12:00,Highlights,90,65.00,Rescheduled,Sarah,Beth Murphy,No
07/01/2025,13:00,Haircut,30,25.00,Completed,Mike,Owen Jenkins,No
07/01/2025,13:30,Cut & Finish,45,40.00,Completed,Sarah,Zoe Russell,No
07/01/2025,14:00,Beard Trim,20,15.00,Completed,Mike,Will Gibson,No
